"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0013980";"G102";"04096";2021;"996773.06";"6375318.45"
"EQ0013981";"G102";"04120";2021;"1005921.07";"6379879.8"
"EQ0013982";"G102";"04102";2021;"973454.93";"6375702.98"
"EQ0013983";"G102";"04102";2021;"973270.91";"6375918.68"
"EQ0013984";"G102";"04110";2021;"950410.68";"6331804.59"
"EQ0013985";"G102";"04111";2021;"921349.58";"6318346.93"
"EQ0013986";"G102";"04112";2021;"924162.02";"6307294"
"EQ0013987";"G102";"04112";2021;"922837.84";"6308627.37"
"EQ0013988";"G102";"04112";2021;"926931.03";"6304744.92"
"EQ0013989";"G102";"04112";2021;"923710.21";"6307702.87"
"EQ0013990";"G102";"04112";2021;"923733.09";"6307754.34"
"EQ0013991";"G102";"04112";2021;"925487.9";"6305781.74"
"EQ0013992";"G102";"04112";2021;"926659.44";"6309638.37"
"EQ0013993";"G102";"04126";2021;"966724.96";"6373701.26"
"EQ0013994";"G102";"04135";2021;"958988.42";"6310528.51"
"EQ0013995";"G102";"04135";2021;"958411.51";"6309702.24"
"EQ0013996";"G102";"04135";2021;"958755.33";"6310128.59"
"EQ0013997";"G102";"04135";2021;"958991.52";"6310611.17"
"EQ0013998";"G102";"04135";2021;"958741.93";"6309705.66"
"EQ0013999";"G102";"04135";2021;"958940.05";"6309914.48"
"EQ0014000";"G102";"04135";2021;"959051.21";"6310209.12"
"EQ0014001";"G102";"04143";2021;"933860.03";"6315613.58"
"EQ0014002";"G102";"04144";2021;"968935.01";"6303488.11"
"EQ0014003";"G102";"04144";2021;"968313.73";"6303008.19"
"EQ0014004";"G102";"04144";2021;"969244.45";"6303072.13"
"EQ0014005";"G102";"04158";2021;"944822.93";"6293591.05"
"EQ0014006";"G102";"04171";2021;"973511.51";"6305346.58"
"EQ0014007";"G102";"04173";2021;"981290.23";"6325135.17"
"EQ0014008";"G102";"04173";2021;"981313.53";"6323980.32"
"EQ0014009";"G102";"04178";2021;"921898.61";"6329922.86"
"EQ0014010";"G102";"04183";2021;"984395.09";"6319220.36"
"EQ0014011";"G102";"04186";2021;"947169.04";"6296671.72"
"EQ0014012";"G102";"04189";2021;"937144.77";"6301191.26"
"EQ0014013";"G102";"04203";2021;"963884.2";"6369053.05"
"EQ0014014";"G102";"04205";2021;"968131.96";"6366320.76"
"EQ0014015";"G102";"04209";2021;"935295.12";"6348258.83"
"EQ0014016";"G102";"04209";2021;"932548.76";"6352675.89"
"EQ0014017";"G102";"04209";2021;"935070.62";"6348521.53"
"EQ0014018";"G102";"04209";2021;"935341.3";"6348796.77"
"EQ0014019";"G102";"04209";2021;"933549.09";"6350615.74"
"EQ0014020";"G102";"04210";2021;"993488.24";"6313230.33"
"EQ0014021";"G102";"04219";2021;"984581.34";"6339564.3"
"EQ0014022";"G102";"04226";2021;"987993.93";"6368950.51"
"EQ0014023";"G102";"04226";2021;"986750";"6370050"
"EQ0014024";"G102";"04226";2021;"987325.11";"6369896.5"
"EQ0014025";"G102";"04226";2021;"987990.32";"6368945.23"
"EQ0014026";"G102";"05001";2021;"1010450";"6418250"
"EQ0014027";"G102";"05003";2021;"1005504.12";"6416462.85"
"EQ0014028";"G102";"05004";2021;"954212.87";"6396802.98"
"EQ0014029";"G102";"05004";2021;"952774.76";"6396164.58"
"EQ0014030";"G102";"05004";2021;"954255.76";"6396778.79"
"EQ0014031";"G102";"05006";2021;"981272.04";"6416528"
"EQ0014032";"G102";"05006";2021;"981392.9";"6416987.2"
"EQ0014033";"G102";"05007";2021;"995442";"6416137.85"
"EQ0014034";"G102";"05012";2021;"977337.51";"6388037.53"
"EQ0014035";"G102";"05017";2021;"956957.95";"6390979.64"
"EQ0014036";"G102";"05023";2021;"987146.15";"6428714.2"
"EQ0014037";"D401";"76758";2021;"537192.9";"6949007"
"EQ0014038";"G102";"05023";2021;"986741.86";"6428443.93"
"EQ0014039";"G102";"05023";2021;"986731.44";"6428335.98"
"EQ0014040";"G102";"05023";2021;"986807.95";"6427953.44"
"EQ0014041";"G102";"05023";2021;"985902.23";"6430284.1"
"EQ0014042";"G102";"05023";2021;"986844.25";"6428520.91"
"EQ0014043";"G102";"05023";2021;"986750.17";"6428571.47"
"EQ0014044";"G102";"05023";2021;"987765.54";"6429212.94"
"EQ0014045";"G102";"05026";2021;"1000650";"6401850"
"EQ0014046";"G102";"05038";2021;"1002271.01";"6414217.89"
"EQ0014047";"G102";"05039";2021;"937895.45";"6411032.58"
"EQ0014048";"G102";"05039";2021;"938759.44";"6412288.36"
"EQ0014049";"G102";"05044";2021;"986533.84";"6389799.63"
"EQ0014050";"G102";"05045";2021;"976294.29";"6388665.02"
"EQ0014051";"G102";"05046";2021;"977661.77";"6391335.33"
"EQ0014052";"G102";"05046";2021;"976554.67";"6389682.38"
"EQ0014053";"G102";"05046";2021;"977543.01";"6391142.17"
"EQ0014054";"G102";"05046";2021;"977691.92";"6392810.27"
"EQ0014055";"G102";"05050";2021;"956960.85";"6379271.48"
"EQ0014056";"G102";"05052";2021;"986662.77";"6403492.07"
"EQ0014057";"G102";"05052";2021;"986569.68";"6403839.23"
"EQ0014058";"G102";"05058";2021;"979569.77";"6412253.58"
"EQ0014059";"G102";"05059";2021;"939330.07";"6387082.42"
"EQ0014060";"G102";"05061";2021;"944845.51";"6390022.22"
"EQ0014061";"G102";"05061";2021;"945404.75";"6389825.73"
"EQ0014062";"G102";"05061";2021;"944384.02";"6389419.15"
"EQ0014063";"G102";"05061";2021;"944902.21";"6389262.66"
"EQ0014064";"G102";"05061";2021;"942503.52";"6386637.92"
"EQ0014065";"G102";"05061";2021;"945904.36";"6390144.16"
"EQ0014066";"G102";"05061";2021;"942034.82";"6385923.38"
"EQ0014067";"G102";"05061";2021;"944590.95";"6389325.56"
"EQ0014068";"G102";"05061";2021;"944318.2";"6388912.4"
"EQ0014069";"G102";"05061";2021;"943396.18";"6389455.84"
"EQ0014070";"G102";"05061";2021;"943396.18";"6389455.84"
"EQ0014071";"G102";"05061";2021;"942877.91";"6387094.41"
"EQ0014072";"G102";"05063";2021;"960277.7";"6443983.88"
"EQ0014073";"G102";"05063";2021;"959835.94";"6443837"
"EQ0014074";"G102";"05063";2021;"960750";"6444150"
"EQ0014075";"G102";"05063";2021;"960362.43";"6444017.35"
"EQ0014076";"G102";"05063";2021;"960387.7";"6444043.7"
"EQ0014077";"G102";"05064";2021;"952491.5";"6418176.89"
"EQ0014078";"G102";"05065";2021;"989191.86";"6402541.97"
"EQ0014079";"G102";"05065";2021;"988968.12";"6402911.38"
"EQ0014080";"G102";"05070";2021;"925288.58";"6361268.02"
"EQ0014081";"G102";"05077";2021;"1004143.82";"6410875.47"
"EQ0014082";"G102";"05077";2021;"1004553.31";"6409971.4"
"EQ0014083";"G102";"05077";2021;"1003853.26";"6411568.84"
"EQ0014084";"G102";"05077";2021;"1006755.77";"6410565.48"
"EQ0014085";"G102";"05079";2021;"968107.63";"6443105.47"
"EQ0014086";"G102";"05079";2021;"976221.13";"6436883.4"
"EQ0014087";"G102";"05079";2021;"972909.71";"6441407.7"
"EQ0014088";"G102";"05079";2021;"976466.61";"6436977.89"
"EQ0014089";"G102";"05079";2021;"976444.41";"6436880.64"
"EQ0014090";"G102";"05079";2021;"976486.97";"6436932.83"
"EQ0014091";"G102";"05079";2021;"977123.6";"6436891.03"
"EQ0014092";"G102";"05082";2021;"987153.91";"6403277.1"
"EQ0014093";"G102";"05085";2021;"993625.89";"6432730.93"
"EQ0014094";"G102";"05085";2021;"993550";"6432650"
"EQ0014095";"G102";"05093";2021;"986228.32";"6442057.3"
"EQ0014096";"G102";"05093";2021;"986019.83";"6442114.52"
"EQ0014097";"G102";"05096";2021;"962939.38";"6405156.84"
"EQ0014098";"G102";"05096";2021;"963192.01";"6404674.81"
"EQ0014099";"G102";"05098";2021;"982699.16";"6383521.68"
"EQ0014100";"G102";"05098";2021;"982674.97";"6383526.23"
"EQ0014101";"G102";"05101";2021;"971974.68";"6426896.08"
"EQ0014102";"G102";"05101";2021;"971974.68";"6426896.08"
"EQ0014103";"G102";"05101";2021;"975312.47";"6424981.36"
"EQ0014104";"G102";"05110";2021;"975144.96";"6421059.2"
"EQ0014105";"G102";"05110";2021;"976600.83";"6420232.42"
"EQ0014106";"G102";"05110";2021;"976520.79";"6420260.48"
"EQ0014107";"G102";"05114";2021;"966845.05";"6392108.9"
"EQ0014108";"G102";"05119";2021;"987906.45";"6400439.8"
"EQ0014109";"G102";"05119";2021;"987995.35";"6398011.8"
"EQ0014110";"G102";"05119";2021;"988348.72";"6401147.84"
"EQ0014111";"G102";"05119";2021;"988007.48";"6400416.5"
"EQ0014112";"G102";"05132";2021;"943725.15";"6403183.16"
"EQ0014113";"G102";"05133";2021;"983350";"6432450"
"EQ0014114";"G102";"05133";2021;"983050";"6432150"
"EQ0014115";"G102";"05133";2021;"983186.71";"6432200.96"
"EQ0014116";"G102";"05133";2021;"981718.3";"6431405.49"
"EQ0014117";"G102";"05135";2021;"911152.38";"6358831.91"
"EQ0014118";"G102";"05139";2021;"929416.93";"6407657.55"
"EQ0014119";"G102";"05139";2021;"932962.68";"6403669.8"
"EQ0014120";"G102";"05142";2021;"936010.85";"6413746.83"
"EQ0014121";"G102";"05146";2021;"914943.32";"6394522.83"
"EQ0014122";"G102";"05147";2021;"947943.04";"6400460.47"
"EQ0014123";"G102";"05149";2021;"953701.33";"6399104.75"
"EQ0014124";"G102";"05152";2021;"945899.59";"6416450.6"
"EQ0014125";"G102";"05152";2021;"945241.74";"6416221.94"
"EQ0014126";"G102";"05153";2021;"950960.93";"6403137.75"
"EQ0014127";"G102";"05153";2021;"949877.56";"6403398.47"
"EQ0014128";"G102";"05157";2021;"1006329.67";"6407744.11"
"EQ0014129";"G102";"05157";2021;"1006525.02";"6407452.4"
"EQ0014130";"G102";"05157";2021;"1005890.94";"6407913.47"
"EQ0014131";"G102";"05161";2021;"978892.86";"6432027.34"
"EQ0014132";"G102";"05161";2021;"981159.15";"6433661"
"EQ0014133";"G102";"05161";2021;"980650.85";"6433705.78"
"EQ0014134";"G102";"05164";2021;"970189.29";"6386420.13"
"EQ0014135";"G102";"05164";2021;"970152.1";"6386620.86"
"EQ0014136";"G102";"05164";2021;"970181.17";"6386396.87"
"EQ0014137";"G102";"05164";2021;"970794.23";"6386738.35"
"EQ0014138";"G102";"05166";2021;"916272.71";"6373800.44"
"EQ0014139";"G102";"05166";2021;"916033.61";"6373595.47"
"EQ0014140";"G102";"05168";2021;"936728.09";"6379921.4"
"EQ0014141";"G102";"05170";2021;"941171.5";"6376529.99"
"EQ0014142";"G102";"05101";2021;"975689.13";"6422329.71"
"EQ0014143";"G102";"05177";2021;"992550";"6392550"
"EQ0014144";"G102";"05177";2021;"992350";"6393050"
"EQ0014145";"G102";"05177";2021;"992365.78";"6392405.66"
"EQ0014146";"G102";"05177";2021;"992695.42";"6395159.42"
"EQ0014147";"G102";"05177";2021;"992450";"6392450"
"EQ0014148";"G102";"05177";2021;"992708.93";"6395377.3"
"EQ0014149";"G102";"05177";2021;"992744.43";"6395060.16"
"EQ0014150";"G102";"05177";2021;"992737.75";"6394974.28"
"EQ0014151";"G102";"05181";2021;"962688.9";"6443833.41"
"EQ0014152";"G102";"05181";2021;"962606.07";"6443652.89"
"EQ0014153";"G102";"05181";2021;"962597.3";"6443860.3"
"EQ0014154";"G102";"06004";2021;"1031905.53";"6283339.24"
"EQ0014155";"D702";"76758";2021;"537495.2";"6948682"
"EQ0014156";"G102";"06004";2021;"1031880.4";"6283125"
"EQ0014157";"G102";"06004";2021;"1031976.68";"6283211.82"
"EQ0014158";"G102";"06004";2021;"1031953";"6283219.4"
"EQ0014159";"G102";"06004";2021;"1032730";"6283858.2"
"EQ0014160";"G102";"06004";2021;"1032391.32";"6283209.27"
"EQ0014161";"G102";"06004";2021;"1032235.31";"6283015.49"
"EQ0014162";"G102";"06004";2021;"1032208.8";"6283174.2"
"EQ0014163";"G102";"06004";2021;"1032728.8";"6284606.9"
"EQ0014164";"G102";"06004";2021;"1032286.2";"6282977"
"EQ0014165";"G102";"06004";2021;"1032392.8";"6282983.1"
"EQ0014166";"G102";"06004";2021;"1031985.87";"6283145"
"EQ0014167";"G102";"06004";2021;"1032098.99";"6283175"
"EQ0014168";"G102";"06004";2021;"1033374.2";"6283240.4"
"EQ0014169";"G102";"06004";2021;"1032583.81";"6282806.22"
"EQ0014170";"G102";"06004";2021;"1032949.78";"6284346.32"
"EQ0014171";"G102";"06004";2021;"1034074.83";"6281789.74"
"EQ0014172";"G102";"06004";2021;"1032202.76";"6282972.2"
"EQ0014173";"G102";"06004";2021;"1032280.64";"6282893.06"
"EQ0014174";"G102";"06004";2021;"1032462.4";"6282649.4"
"EQ0014175";"G102";"06004";2021;"1032592.18";"6285144.83"
"EQ0014176";"G102";"06004";2021;"1033279.44";"6283494.73"
"EQ0014177";"G102";"06004";2021;"1032975.12";"6280759.62"
"EQ0014178";"G102";"06004";2021;"1033614.1";"6281285.4"
"EQ0014179";"G102";"06004";2021;"1031290.77";"6283413.01"
"EQ0014180";"G102";"06004";2021;"1033549.11";"6282041.05"
"EQ0014181";"G102";"06004";2021;"1033958.44";"6281570.44"
"EQ0014182";"G102";"06004";2021;"1034085.4";"6281544.6"
"EQ0014183";"G102";"06004";2021;"1034076.01";"6281567.61"
"EQ0014184";"G102";"06004";2021;"1030596.5";"6286557"
"EQ0014185";"G102";"06004";2021;"1032894.9";"6283167.4"
"EQ0014186";"G102";"06004";2021;"1032552.96";"6283028.54"
"EQ0014187";"G102";"06004";2021;"1032843.01";"6282639.36"
"EQ0014188";"G102";"06004";2021;"1032255.3";"6283563.7"
"EQ0014189";"G102";"06004";2021;"1032545.83";"6287572.72"
"EQ0014190";"G102";"06004";2021;"1032950.9";"6283813.2"
"EQ0014191";"G102";"06004";2021;"1031758.74";"6283326.68"
"EQ0014192";"G102";"06004";2021;"1031460.9";"6283339.7"
"EQ0014193";"G102";"06004";2021;"1032956.2";"6284485.7"
"EQ0014194";"G102";"06004";2021;"1032145.36";"6283110.18"
"EQ0014195";"G102";"06004";2021;"1032624.19";"6282967.86"
"EQ0014196";"G102";"06004";2021;"1032540.7";"6282917.5"
"EQ0014197";"G102";"06004";2021;"1032212.5";"6283336.5"
"EQ0014198";"G102";"06004";2021;"1032944.2";"6284381.2"
"EQ0014199";"G102";"06004";2021;"1031971.84";"6283162.64"
"EQ0014200";"G102";"06004";2021;"1031717.67";"6283655.48"
"EQ0014201";"G102";"06004";2021;"1031759.9";"6283593.6"
"EQ0014202";"G102";"06004";2021;"1031740.42";"6283454.72"
"EQ0014203";"G102";"06004";2021;"1031334.7";"6283521.2"
"EQ0014204";"G102";"06004";2021;"1031313.3";"6283693.2"
"EQ0014205";"G102";"06004";2021;"1031359.03";"6283339.83"
"EQ0014206";"G102";"06006";2021;"1041477.64";"6307544.58"
"EQ0014207";"G102";"06011";2021;"1048813.88";"6299237.52"
"EQ0014208";"G102";"06011";2021;"1048803.23";"6299114.21"
"EQ0014209";"G102";"06011";2021;"1049223.37";"6299459.8"
"EQ0014210";"G102";"06011";2021;"1049326.01";"6299216.51"
"EQ0014211";"G102";"06011";2021;"1048945.8";"6299260.17"
"EQ0014212";"G102";"06011";2021;"1048707.85";"6299175.94"
"EQ0014213";"G102";"06011";2021;"1049018.44";"6299540.35"
"EQ0014214";"G102";"06011";2021;"1049217.57";"6299254.21"
"EQ0014215";"G102";"06012";2021;"1055764.5";"6303209.4"
"EQ0014216";"G102";"06012";2021;"1056452.56";"6303771.39"
"EQ0014217";"G102";"06012";2021;"1056561.7";"6303883"
"EQ0014218";"G102";"06013";2021;"1050875.19";"6337450.29"
"EQ0014219";"G102";"06015";2021;"1048050.51";"6313075.35"
"EQ0014220";"G102";"06016";2021;"1019237.08";"6340956.34"
"EQ0014221";"G102";"06016";2021;"1019254.67";"6340918.66"
"EQ0014222";"G102";"06018";2021;"1031260.48";"6289188.15"
"EQ0014223";"G102";"06018";2021;"1027725.38";"6288717.34"
"EQ0014224";"G102";"06020";2021;"1052150.12";"6329663.06"
"EQ0014225";"G102";"06020";2021;"1052164.52";"6329644.53"
"EQ0014226";"D402";"76758";2021;"537856.3";"6949024"
"EQ0014227";"D606";"76758";2021;"537856.3";"6949024"
"EQ0014228";"G102";"06023";2021;"1062265.56";"6325768.81"
"EQ0014229";"G102";"06027";2021;"1034644.95";"6292805.07"
"EQ0014230";"G102";"06027";2021;"1035562.68";"6292887.24"
"EQ0014231";"G102";"06027";2021;"1034804.54";"6293182.71"
"EQ0014232";"G102";"06027";2021;"1034564.98";"6292761.83"
"EQ0014233";"G102";"06027";2021;"1034707.55";"6292960.2"
"EQ0014234";"G102";"06027";2021;"1035200.08";"6292831.04"
"EQ0014235";"G102";"06027";2021;"1035551.72";"6292897.39"
"EQ0014236";"G102";"06029";2021;"1019648.95";"6280043.96"
"EQ0014237";"G102";"06029";2021;"1019825.9";"6279635.55"
"EQ0014238";"G102";"06029";2021;"1025891.76";"6281123.55"
"EQ0014239";"G102";"06029";2021;"1020650";"6281050"
"EQ0014240";"G102";"06029";2021;"1024045.83";"6281085.54"
"EQ0014241";"G102";"06029";2021;"1024368.95";"6281146.17"
"EQ0014242";"G102";"06029";2021;"1024241.6";"6281269.51"
"EQ0014243";"G102";"06029";2021;"1025981.73";"6280460.73"
"EQ0014244";"G102";"06029";2021;"1022666.73";"6280514.6"
"EQ0014245";"G102";"06029";2021;"1022279.96";"6280689.72"
"EQ0014246";"G102";"06029";2021;"1021715.11";"6280352.37"
"EQ0014247";"G102";"06029";2021;"1021267.15";"6280379.75"
"EQ0014248";"G102";"06029";2021;"1020083.31";"6280431.18"
"EQ0014249";"G102";"06029";2021;"1019810.46";"6280363.56"
"EQ0014250";"G102";"06029";2021;"1026150.6";"6280281.75"
"EQ0014251";"G102";"06029";2021;"1025137.97";"6281075.07"
"EQ0014252";"G102";"06029";2021;"1024546.79";"6281169.64"
"EQ0014253";"G102";"06029";2021;"1024560.09";"6281503.96"
"EQ0014254";"G102";"06029";2021;"1024521.68";"6281867.49"
"EQ0014255";"G102";"06029";2021;"1024863.96";"6281092.9"
"EQ0014256";"G102";"06029";2021;"1025158.27";"6281073.08"
"EQ0014257";"G102";"06029";2021;"1025260.75";"6281068.57"
"EQ0014258";"G102";"06029";2021;"1025332.61";"6281055.8"
"EQ0014259";"G102";"06029";2021;"1024833.98";"6280733.73"
"EQ0014260";"G102";"06029";2021;"1025183.75";"6280654.78"
"EQ0014261";"G102";"06029";2021;"1025262.7";"6280611.53"
"EQ0014262";"G102";"06029";2021;"1025388.71";"6280567.34"
"EQ0014263";"G102";"06029";2021;"1025479.3";"6280727.34"
"EQ0014264";"G102";"06029";2021;"1025707.23";"6280397.11"
"EQ0014265";"G102";"06029";2021;"1025402.16";"6280968.51"
"EQ0014266";"G102";"06029";2021;"1025508.41";"6281140.37"
"EQ0014267";"G102";"06029";2021;"1024181.72";"6280380.99"
"EQ0014268";"G102";"06029";2021;"1025635.05";"6281199.46"
"EQ0014269";"G102";"06029";2021;"1026284.43";"6279399.75"
"EQ0014270";"G102";"06029";2021;"1024720.1";"6280985.27"
"EQ0014271";"G102";"06029";2021;"1024721.57";"6280828.31"
"EQ0014272";"G102";"06029";2021;"1025179.66";"6280927.92"
"EQ0014273";"G102";"06029";2021;"1025057.32";"6280830.39"
"EQ0014274";"G102";"06029";2021;"1025054.66";"6280729.23"
"EQ0014275";"G102";"06029";2021;"1024899.76";"6280887.66"
"EQ0014276";"G102";"06029";2021;"1025065.67";"6280886.82"
"EQ0014277";"G102";"06029";2021;"1025129.21";"6280883.79"
"EQ0014278";"G102";"06029";2021;"1025303.63";"6280852.45"
"EQ0014279";"G102";"06029";2021;"1025486.44";"6280823.15"
"EQ0014280";"G102";"06029";2021;"1025433.77";"6280821.54"
"EQ0014281";"G102";"06029";2021;"1025504.58";"6280871.88"
"EQ0014282";"G102";"06029";2021;"1024767.25";"6280802.78"
"EQ0014283";"G102";"06029";2021;"1023783.16";"6280744.06"
"EQ0014284";"G102";"06029";2021;"1023873.01";"6280735.32"
"EQ0014285";"G102";"06029";2021;"1024858.4";"6280818.91"
"EQ0014286";"G102";"06029";2021;"1024910.54";"6280771.61"
"EQ0014287";"G102";"06029";2021;"1023845";"6280692.82"
"EQ0014288";"G102";"06029";2021;"1025104.35";"6280729.09"
"EQ0014289";"G102";"06029";2021;"1025498.02";"6280680.94"
"EQ0014290";"G102";"06029";2021;"1024773.35";"6280981.75"
"EQ0014291";"G102";"06029";2021;"1024474.26";"6281025.08"
"EQ0014292";"G102";"06029";2021;"1024390.48";"6280841.26"
"EQ0014293";"G102";"06029";2021;"1024486.77";"6280813.02"
"EQ0014294";"G102";"06029";2021;"1024060.97";"6280774.43"
"EQ0014295";"G102";"06029";2021;"1024751.28";"6280945.23"
"EQ0014296";"G102";"06029";2021;"1024779.9";"6280942.1"
"EQ0014297";"G102";"06029";2021;"1024964.48";"6280952.83"
"EQ0014298";"G102";"06029";2021;"1025236.83";"6280927.78"
"EQ0014299";"G102";"06029";2021;"1024589.53";"6280951.68"
"EQ0014300";"G102";"06029";2021;"1024675.97";"6280980.52"
"EQ0014301";"G102";"06029";2021;"1024780.97";"6280989.98"
"EQ0014302";"G102";"06029";2021;"1025267.39";"6280936.58"
"EQ0014303";"G102";"06029";2021;"1025162.16";"6280944.93"
"EQ0014304";"G102";"06029";2021;"1024729.79";"6280886.78"
"EQ0014305";"G102";"06029";2021;"1024687.46";"6280980.46"
"EQ0014306";"G102";"06029";2021;"1024483.14";"6281176.57"
"EQ0014307";"G102";"06029";2021;"1025234.44";"6280824.25"
"EQ0014308";"G102";"06029";2021;"1025250.19";"6280817.83"
"EQ0014309";"G102";"06029";2021;"1025270.07";"6280815.38"
"EQ0014310";"G102";"06029";2021;"1025577.93";"6280589.38"
"EQ0014311";"G102";"06029";2021;"1024834.02";"6280788.34"
"EQ0014312";"G102";"06029";2021;"1025086.31";"6280940.73"
"EQ0014313";"G102";"06029";2021;"1025133.7";"6280748.88"
"EQ0014314";"G102";"06029";2021;"1024784.92";"6280914.52"
"EQ0014315";"G102";"06029";2021;"1024754.63";"6280969.39"
"EQ0014316";"G102";"06029";2021;"1025281.45";"6280767.64"
"EQ0014317";"G102";"06029";2021;"1025314.48";"6280710.33"
"EQ0014318";"G102";"06029";2021;"1025289.5";"6280750.04"
"EQ0014319";"G102";"06029";2021;"1026120.6";"6280221.8"
"EQ0014320";"G102";"06030";2021;"1024263.05";"6282859.18"
"EQ0014321";"G102";"06030";2021;"1024415.73";"6282511.38"
"EQ0014322";"G102";"06030";2021;"1024445.68";"6282840.78"
"EQ0014323";"G102";"06030";2021;"1024409.62";"6283735.43"
"EQ0014324";"G102";"06032";2021;"1054086.62";"6301354.83"
"EQ0014325";"G102";"06032";2021;"1054133.91";"6301456.63"
"EQ0014326";"G102";"06032";2021;"1054089.89";"6301388.13"
"EQ0014327";"G102";"06032";2021;"1055604.71";"6301850.8"
"EQ0014328";"G102";"06033";2021;"1038550";"6308150"
"EQ0014329";"G102";"06034";2021;"1039314.62";"6307950.25"
"EQ0014330";"G102";"06034";2021;"1039280.59";"6307920.92"
"EQ0014331";"G102";"06038";2021;"1020407.27";"6294910.37"
"EQ0014332";"G102";"06044";2021;"1031808.1";"6295499.99"
"EQ0014333";"G102";"06044";2021;"1031798.22";"6295332.61"
"EQ0014334";"G102";"06046";2021;"1039729.97";"6304586.72"
"EQ0014335";"G102";"06049";2021;"1022806.36";"6301947.11"
"EQ0014336";"G102";"06059";2021;"1052376.81";"6300794.24"
"EQ0014337";"G102";"06059";2021;"1049693.25";"6302106.09"
"EQ0014338";"G102";"06059";2021;"1051336.29";"6301964.14"
"EQ0014339";"G102";"06059";2021;"1051281.83";"6301773.95"
"EQ0014340";"G102";"06059";2021;"1051342.6";"6301737.83"
"EQ0014341";"G102";"06065";2021;"1035259.98";"6301233.25"
"EQ0014342";"G102";"06065";2021;"1034883.38";"6301485.35"
"EQ0014343";"G102";"06065";2021;"1036715.38";"6300236.06"
"EQ0014344";"G102";"06069";2021;"1016726.65";"6290958.48"
"EQ0014345";"G102";"06069";2021;"1016146.88";"6292052.14"
"EQ0014346";"G102";"06069";2021;"1017532.32";"6291152.56"
"EQ0014347";"G102";"06069";2021;"1018754.92";"6290095.12"
"EQ0014348";"G102";"06069";2021;"1018252.54";"6294419.35"
"EQ0014349";"G102";"06071";2021;"1008432.47";"6339898.13"
"EQ0014350";"G102";"06094";2021;"1014277.97";"6341235.82"
"EQ0014351";"G102";"06073";2021;"1032450";"6352050"
"EQ0014352";"G102";"06073";2021;"1032586.25";"6351472.37"
"EQ0014353";"G102";"06073";2021;"1032482.29";"6351554.73"
"EQ0014354";"G102";"06075";2021;"1040407.13";"6314869.03"
"EQ0014355";"G102";"06079";2021;"1018788.2";"6278794.32"
"EQ0014356";"G102";"06079";2021;"1019111.58";"6278091.82"
"EQ0014357";"G102";"06079";2021;"1018750";"6277450"
"EQ0014358";"G102";"06079";2021;"1018916.41";"6277705.52"
"EQ0014359";"G102";"06079";2021;"1018605.41";"6277408.65"
"EQ0014360";"G102";"06083";2021;"1062006.22";"6307530.3"
"EQ0014361";"G102";"06083";2021;"1061830.06";"6307269.59"
"EQ0014362";"G102";"06083";2021;"1061542.46";"6307236.78"
"EQ0014363";"G102";"06083";2021;"1061723.62";"6307663.36"
"EQ0014364";"G102";"06083";2021;"1061050";"6310050"
"EQ0014365";"G102";"06083";2021;"1061509.12";"6306968.3"
"EQ0014366";"G102";"06083";2021;"1061573.79";"6308201.86"
"EQ0014367";"G102";"06083";2021;"1061757.5";"6307675.35"
"EQ0014368";"G102";"06083";2021;"1061301.33";"6306671.33"
"EQ0014369";"G102";"06083";2021;"1062359.19";"6307600.38"
"EQ0014370";"D401";"76758";2021;"538203.7";"6948406"
"EQ0014371";"G102";"06083";2021;"1061490.05";"6306910.46"
"EQ0014372";"G102";"06083";2021;"1061811.58";"6307457.8"
"EQ0014373";"G102";"06083";2021;"1060850";"6308150"
"EQ0014374";"G102";"06083";2021;"1062794.38";"6308280.77"
"EQ0014375";"G102";"06083";2021;"1060850";"6311550"
"EQ0014376";"G102";"06083";2021;"1061627.77";"6307044.23"
"EQ0014377";"G102";"06083";2021;"1061645.98";"6307060.12"
"EQ0014378";"G102";"06083";2021;"1061599.3";"6307426.47"
"EQ0014379";"G102";"06083";2021;"1062211.69";"6307782.77"
"EQ0014380";"G102";"06083";2021;"1062441.72";"6307865.9"
"EQ0014381";"G102";"06083";2021;"1062113.83";"6307620.05"
"EQ0014382";"G102";"06083";2021;"1062512.23";"6307737.85"
"EQ0014383";"G102";"06084";2021;"1019323.39";"6286628.25"
"EQ0014384";"G102";"06084";2021;"1021445.31";"6290533.81"
"EQ0014385";"G102";"06084";2021;"1020144.17";"6287413.27"
"EQ0014386";"G102";"06085";2021;"1024100";"6286177.7"
"EQ0014387";"G102";"06085";2021;"1023529.3";"6287401.12"
"EQ0014388";"G102";"06085";2021;"1021578.7";"6286996.8"
"EQ0014389";"G102";"06085";2021;"1022223.05";"6285995.29"
"EQ0014390";"G102";"06085";2021;"1023651.6";"6284643.27"
"EQ0014391";"G102";"06085";2021;"1023817.92";"6284537.12"
"EQ0014392";"G102";"06086";2021;"1052220.46";"6329669.15"
"EQ0014393";"G102";"06088";2021;"1043423.45";"6298359.35"
"EQ0014394";"G102";"06088";2021;"1037749.35";"6299132.63"
"EQ0014395";"G102";"06088";2021;"1037811.75";"6299164.43"
"EQ0014396";"G102";"06088";2021;"1043485.36";"6298253.57"
"EQ0014397";"G102";"06088";2021;"1043079.63";"6299867.67"
