"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"42";"A124";"2021";1
"42";"A126";"2021";1
"42";"A128";"2021";14
"42";"A129";"2021";323
"42";"A130";"2021";2
"42";"A131";"2021";2
"42";"A132";"2021";1
"42";"A203";"2021";251
"42";"A205";"2021";93
"42";"A206";"2021";82
"42";"A207";"2021";41
"42";"A208";"2021";68
"42";"A301";"2021";1323
"42";"A302";"2021";74
"42";"A303";"2021";50
"42";"A304";"2021";147
"42";"A401";"2021";862
"42";"A402";"2021";1378
"42";"A403";"2021";1097
"42";"A404";"2021";974
"42";"A405";"2021";885
"42";"A406";"2021";130
"42";"A501";"2021";1088
"42";"A502";"2021";109
"42";"A503";"2021";115
"42";"A504";"2021";1953
"42";"A505";"2021";905
"42";"A506";"2021";69
"42";"A507";"2021";588
"42";"B101";"2021";14
"42";"B102";"2021";106
"42";"B103";"2021";35
"42";"B201";"2021";52
"42";"B202";"2021";284
"42";"B203";"2021";537
"42";"B204";"2021";273
"42";"B205";"2021";17
"42";"B206";"2021";14
"42";"B301";"2021";148
"42";"B302";"2021";646
"42";"B303";"2021";100
"42";"B304";"2021";84
"42";"B305";"2021";46
"42";"B306";"2021";127
"42";"B307";"2021";97
"42";"B308";"2021";10
"42";"B309";"2021";89
"42";"B310";"2021";83
"42";"B311";"2021";74
"42";"B312";"2021";195
"42";"B313";"2021";163
"42";"B315";"2021";91
"42";"B316";"2021";122
"42";"C101";"2021";95
"42";"C102";"2021";5
"42";"C104";"2021";442
"42";"C105";"2021";48
"42";"C201";"2021";76
"42";"C301";"2021";32
"42";"C302";"2021";34
"42";"C303";"2021";15
"42";"C305";"2021";4
"42";"C401";"2021";1
"42";"C402";"2021";8
"42";"C403";"2021";5
"42";"C409";"2021";6
"42";"C501";"2021";5
"42";"C502";"2021";3
"42";"C503";"2021";3
"42";"C509";"2021";7
"42";"C601";"2021";14
"42";"C602";"2021";1
"42";"C603";"2021";7
"42";"C604";"2021";1
"42";"C605";"2021";6
"42";"C609";"2021";22
"42";"C701";"2021";7
"42";"C702";"2021";3
"42";"D101";"2021";17
"42";"D102";"2021";24
"42";"D103";"2021";7
"42";"D104";"2021";15
"42";"D106";"2021";10
"42";"D107";"2021";6
"42";"D108";"2021";39
"42";"D109";"2021";38
"42";"D110";"2021";3
"42";"D111";"2021";7
"42";"D112";"2021";3
"42";"D113";"2021";20
"42";"D201";"2021";694
"42";"D202";"2021";51
"42";"D203";"2021";26
"42";"D206";"2021";29
"42";"D207";"2021";61
"42";"D208";"2021";39
"42";"D209";"2021";21
"42";"D210";"2021";25
"42";"D211";"2021";15
"42";"D212";"2021";54
"42";"D213";"2021";15
"42";"D214";"2021";35
"42";"D221";"2021";341
"42";"D231";"2021";83
"42";"D232";"2021";1561
"42";"D233";"2021";831
"42";"D235";"2021";206
"42";"D236";"2021";42
"42";"D237";"2021";157
"42";"D238";"2021";19
"42";"D239";"2021";32
"42";"D240";"2021";40
"42";"D242";"2021";59
"42";"D243";"2021";210
"42";"D302";"2021";30
"42";"D303";"2021";49
"42";"D304";"2021";5
"42";"D305";"2021";1
"42";"D307";"2021";249
"42";"D401";"2021";145
"42";"D402";"2021";41
"42";"D403";"2021";79
"42";"D502";"2021";136
"42";"D601";"2021";37
"42";"D602";"2021";34
"42";"D603";"2021";78
"42";"D604";"2021";67
"42";"D605";"2021";27
"42";"D606";"2021";25
"42";"D701";"2021";32
"42";"D702";"2021";13
"42";"D703";"2021";8
"42";"D704";"2021";1
"42";"D705";"2021";5
"42";"D709";"2021";31
"42";"E101";"2021";269
"42";"E102";"2021";1
"42";"E107";"2021";1
"42";"E108";"2021";11
"42";"E109";"2021";16
"42";"F101";"2021";30
"42";"F102";"2021";353
"42";"F103";"2021";218
"42";"F104";"2021";3
"42";"F105";"2021";2
"42";"F106";"2021";61
"42";"F107";"2021";48
"42";"F108";"2021";5
"42";"F109";"2021";15
"42";"F110";"2021";2
"42";"F111";"2021";192
"42";"F112";"2021";123
"42";"F113";"2021";292
"42";"F114";"2021";71
"42";"F116";"2021";41
"42";"F117";"2021";30
"42";"F118";"2021";7
"42";"F119";"2021";4
"42";"F120";"2021";54
"42";"F121";"2021";202
"42";"F201";"2021";3
"42";"F202";"2021";2
"42";"F203";"2021";175
"42";"F303";"2021";26
"42";"F305";"2021";5
"42";"F307";"2021";243
"42";"F311";"2021";6
"42";"F312";"2021";20
"42";"F313";"2021";3
"42";"F314";"2021";12
"42";"F315";"2021";10
"42";"G101";"2021";75
"42";"G102";"2021";86
"42";"G103";"2021";43
"42";"G104";"2021";28
"43";"A101";"2021";1
"43";"A104";"2021";28
"43";"A108";"2021";1
"43";"A109";"2021";1
"43";"A121";"2021";18
"43";"A122";"2021";4
"43";"A126";"2021";1
"43";"A128";"2021";6
"43";"A129";"2021";257
"43";"A130";"2021";1
"43";"A131";"2021";1
"43";"A203";"2021";60
"43";"A205";"2021";34
"43";"A206";"2021";46
"43";"A207";"2021";16
"43";"A208";"2021";54
"43";"A301";"2021";453
"43";"A302";"2021";36
"43";"A303";"2021";8
"43";"A304";"2021";52
"43";"A401";"2021";353
"43";"A402";"2021";339
"43";"A403";"2021";456
"43";"A404";"2021";316
"43";"A405";"2021";252
"43";"A406";"2021";49
"43";"A501";"2021";345
"43";"A502";"2021";51
"43";"A503";"2021";28
"43";"A504";"2021";614
"43";"A505";"2021";172
"43";"A506";"2021";21
"43";"A507";"2021";149
"43";"B101";"2021";6
"43";"B102";"2021";39
"43";"B103";"2021";14
"43";"B201";"2021";10
"43";"B202";"2021";94
"43";"B203";"2021";204
"43";"B204";"2021";107
"43";"B205";"2021";5
"43";"B206";"2021";3
"43";"B301";"2021";68
"43";"B302";"2021";131
"43";"B303";"2021";32
"43";"B304";"2021";30
"43";"B305";"2021";16
"43";"B306";"2021";43
"43";"B307";"2021";32
"43";"B308";"2021";2
"43";"B309";"2021";28
"43";"B310";"2021";18
"43";"B311";"2021";20
"43";"B312";"2021";51
"43";"B313";"2021";54
"43";"B315";"2021";25
"43";"B316";"2021";49
"43";"C101";"2021";24
"43";"C102";"2021";1
"43";"C104";"2021";209
"43";"C105";"2021";9
"43";"C201";"2021";43
"43";"C301";"2021";13
"43";"C302";"2021";7
"43";"C303";"2021";6
"43";"C305";"2021";4
"43";"C402";"2021";2
"43";"C409";"2021";3
"43";"C502";"2021";2
"43";"C601";"2021";9
"43";"C602";"2021";1
"43";"C603";"2021";4
"43";"C605";"2021";2
"43";"C609";"2021";2
"43";"C702";"2021";1
"43";"D101";"2021";7
"43";"D102";"2021";10
"43";"D103";"2021";5
"43";"D104";"2021";7
"43";"D106";"2021";2
"43";"D107";"2021";1
"43";"D108";"2021";7
"43";"D111";"2021";5
"43";"D112";"2021";2
"43";"D113";"2021";11
"43";"D201";"2021";206
"43";"D202";"2021";6
"43";"D203";"2021";2
"43";"D206";"2021";7
"43";"D207";"2021";14
"43";"D208";"2021";13
"43";"D209";"2021";1
"43";"D210";"2021";2
"43";"D211";"2021";6
"43";"D212";"2021";60
"43";"D214";"2021";6
"43";"D221";"2021";113
"43";"D231";"2021";25
"43";"D232";"2021";501
"43";"D233";"2021";226
"43";"D235";"2021";53
"43";"D236";"2021";13
"43";"D237";"2021";62
"43";"D238";"2021";11
"43";"D239";"2021";5
"43";"D240";"2021";20
"43";"D242";"2021";17
"43";"D243";"2021";48
"43";"D302";"2021";7
"43";"D303";"2021";35
"43";"D304";"2021";1
"43";"D307";"2021";85
"43";"D401";"2021";54
"43";"D402";"2021";12
"43";"D403";"2021";79
"43";"D502";"2021";53
"43";"D601";"2021";21
"43";"D602";"2021";12
"43";"D603";"2021";24
"43";"D604";"2021";30
"43";"D605";"2021";11
"43";"D606";"2021";8
"43";"D701";"2021";10
"43";"D702";"2021";3
"43";"D703";"2021";3
"43";"D704";"2021";1
"43";"D705";"2021";3
"43";"D709";"2021";8
"43";"E101";"2021";90
"43";"E102";"2021";1
"43";"E108";"2021";1
"43";"E109";"2021";17
"43";"F101";"2021";24
"43";"F102";"2021";119
"43";"F103";"2021";100
"43";"F105";"2021";3
"43";"F106";"2021";31
"43";"F107";"2021";12
"43";"F108";"2021";4
"43";"F109";"2021";23
"43";"F110";"2021";1
"43";"F111";"2021";73
"43";"F112";"2021";26
"43";"F113";"2021";166
"43";"F114";"2021";28
"43";"F116";"2021";23
"43";"F117";"2021";22
"43";"F118";"2021";1
"43";"F119";"2021";2
"43";"F120";"2021";29
"43";"F121";"2021";61
"43";"F201";"2021";10
"43";"F203";"2021";213
"43";"F303";"2021";9
"43";"F305";"2021";1
"43";"F307";"2021";182
"43";"F311";"2021";1
"43";"F312";"2021";6
"43";"F313";"2021";2
"43";"F314";"2021";4
"43";"F315";"2021";3
"43";"G101";"2021";16
"43";"G102";"2021";97
"43";"G103";"2021";60
"43";"G104";"2021";16
"44";"A101";"2021";5
"44";"A104";"2021";44
"44";"A108";"2021";2
"44";"A109";"2021";2
"44";"A120";"2021";30
"44";"A121";"2021";1
"44";"A122";"2021";18
"44";"A124";"2021";3
"44";"A126";"2021";1
"44";"A128";"2021";10
"44";"A129";"2021";207
"44";"A130";"2021";2
"44";"A131";"2021";2
"44";"A203";"2021";532
"44";"A205";"2021";138
"44";"A206";"2021";135
"44";"A207";"2021";62
"44";"A208";"2021";62
"44";"A301";"2021";1441
"44";"A302";"2021";133
"44";"A303";"2021";110
"44";"A304";"2021";252
"44";"A401";"2021";1247
"44";"A402";"2021";2142
"44";"A403";"2021";1782
"44";"A404";"2021";1655
"44";"A405";"2021";1190
"44";"A406";"2021";385
"44";"A501";"2021";1662
"44";"A502";"2021";231
"44";"A503";"2021";266
"44";"A504";"2021";3690
"44";"A505";"2021";2546
"44";"A506";"2021";141
"44";"A507";"2021";899
"44";"B101";"2021";54
"44";"B102";"2021";177
"44";"B103";"2021";78
"44";"B201";"2021";75
"44";"B202";"2021";366
"44";"B203";"2021";747
"44";"B204";"2021";270
"44";"B205";"2021";39
"44";"B206";"2021";61
"44";"B301";"2021";254
"44";"B302";"2021";1059
"44";"B303";"2021";183
"44";"B304";"2021";204
"44";"B305";"2021";77
"44";"B306";"2021";266
"44";"B307";"2021";178
"44";"B308";"2021";18
"44";"B309";"2021";77
"44";"B310";"2021";166
"44";"B311";"2021";111
"44";"B312";"2021";334
"44";"B313";"2021";317
"44";"B315";"2021";150
"44";"B316";"2021";170
"44";"C101";"2021";165
"44";"C104";"2021";644
"44";"C105";"2021";2
"44";"C201";"2021";150
"44";"C301";"2021";53
"44";"C302";"2021";30
"44";"C303";"2021";28
"44";"C304";"2021";2
"44";"C305";"2021";16
"44";"C401";"2021";7
"44";"C402";"2021";30
"44";"C403";"2021";13
"44";"C409";"2021";33
"44";"C501";"2021";14
"44";"C502";"2021";4
"44";"C503";"2021";10
"44";"C504";"2021";1
"44";"C505";"2021";2
"44";"C509";"2021";6
"44";"C601";"2021";43
"44";"C602";"2021";1
"44";"C603";"2021";6
"44";"C604";"2021";6
"44";"C605";"2021";7
"44";"C609";"2021";130
"44";"C701";"2021";32
"44";"C702";"2021";12
"44";"D101";"2021";19
"44";"D102";"2021";31
"44";"D103";"2021";15
"44";"D104";"2021";60
"44";"D105";"2021";1
"44";"D106";"2021";6
"44";"D107";"2021";7
"44";"D108";"2021";45
"44";"D109";"2021";38
"44";"D110";"2021";5
"44";"D111";"2021";12
"44";"D112";"2021";3
"44";"D113";"2021";22
"44";"D201";"2021";1375
"44";"D202";"2021";128
"44";"D203";"2021";61
"44";"D206";"2021";68
"44";"D207";"2021";130
"44";"D208";"2021";276
"44";"D209";"2021";41
"44";"D210";"2021";47
"44";"D211";"2021";27
"44";"D212";"2021";268
"44";"D213";"2021";21
"44";"D214";"2021";79
"44";"D221";"2021";886
"44";"D231";"2021";162
"44";"D232";"2021";1165
"44";"D233";"2021";1907
"44";"D235";"2021";669
"44";"D236";"2021";77
"44";"D237";"2021";399
"44";"D238";"2021";55
"44";"D239";"2021";56
"44";"D240";"2021";91
"44";"D242";"2021";165
"44";"D243";"2021";857
"44";"D302";"2021";80
"44";"D303";"2021";75
"44";"D304";"2021";5
"44";"D307";"2021";402
"44";"D401";"2021";211
"44";"D402";"2021";29
"44";"D403";"2021";190
"44";"D502";"2021";264
"44";"D601";"2021";67
"44";"D602";"2021";49
"44";"D603";"2021";130
"44";"D604";"2021";235
"44";"D605";"2021";43
"44";"D606";"2021";29
"44";"D701";"2021";34
"44";"D702";"2021";12
"44";"D703";"2021";10
"44";"D704";"2021";1
"44";"D705";"2021";8
"44";"D709";"2021";62
"44";"E101";"2021";774
"44";"E102";"2021";2
"44";"E107";"2021";3
"44";"E108";"2021";15
"44";"E109";"2021";40
"44";"F101";"2021";64
"44";"F102";"2021";304
"44";"F103";"2021";230
"44";"F104";"2021";5
"44";"F106";"2021";119
"44";"F107";"2021";114
"44";"F108";"2021";18
"44";"F109";"2021";66
"44";"F110";"2021";2
"44";"F111";"2021";325
"44";"F112";"2021";208
"44";"F113";"2021";367
"44";"F114";"2021";99
"44";"F116";"2021";254
"44";"F117";"2021";121
"44";"F118";"2021";96
"44";"F119";"2021";8
"44";"F120";"2021";138
"44";"F121";"2021";371
"44";"F201";"2021";38
"44";"F202";"2021";46
"44";"F203";"2021";197
"44";"F303";"2021";49
"44";"F305";"2021";6
"44";"F307";"2021";235
"44";"F311";"2021";15
"44";"F312";"2021";15
"44";"F313";"2021";3
"44";"F314";"2021";16
"44";"F315";"2021";25
"44";"G101";"2021";162
"44";"G102";"2021";249
"44";"G103";"2021";146
"44";"G104";"2021";89
"45";"A101";"2021";5
"45";"A104";"2021";27
"45";"A105";"2021";1
"45";"A108";"2021";2
"45";"A109";"2021";1
"45";"A120";"2021";20
"45";"A122";"2021";8
"45";"A124";"2021";1
"45";"A126";"2021";1
"45";"A128";"2021";14
"45";"A129";"2021";325
"45";"A130";"2021";2
"45";"A131";"2021";2
"45";"A203";"2021";255
"45";"A205";"2021";71
"45";"A206";"2021";63
"45";"A207";"2021";40
"45";"A208";"2021";57
"45";"A301";"2021";949
"45";"A302";"2021";86
"45";"A303";"2021";61
"45";"A304";"2021";144
"45";"A401";"2021";814
"45";"A402";"2021";828
"45";"A403";"2021";773
"45";"A404";"2021";967
"45";"A405";"2021";703
"45";"A406";"2021";275
"45";"A501";"2021";824
"45";"A502";"2021";84
"45";"A503";"2021";135
"45";"A504";"2021";1472
"45";"A505";"2021";387
"45";"A506";"2021";58
"45";"A507";"2021";482
"45";"B101";"2021";14
"45";"B102";"2021";116
"45";"B103";"2021";45
"45";"B201";"2021";25
"45";"B202";"2021";211
"45";"B203";"2021";372
"45";"B204";"2021";154
"45";"B205";"2021";16
"45";"B206";"2021";12
"45";"B301";"2021";83
"45";"B302";"2021";418
"45";"B303";"2021";83
"45";"B304";"2021";71
"45";"B305";"2021";36
"45";"B306";"2021";121
"45";"B307";"2021";60
"45";"B308";"2021";8
"45";"B309";"2021";47
"45";"B310";"2021";76
"45";"B311";"2021";62
"45";"B312";"2021";163
"45";"B313";"2021";143
"45";"B315";"2021";48
"45";"B316";"2021";106
"45";"C101";"2021";135
"45";"C102";"2021";15
"45";"C104";"2021";264
"45";"C105";"2021";74
"45";"C201";"2021";71
"45";"C301";"2021";19
"45";"C302";"2021";14
"45";"C303";"2021";10
"45";"C304";"2021";8
"45";"C305";"2021";6
"45";"C401";"2021";2
"45";"C402";"2021";7
"45";"C403";"2021";2
"45";"C409";"2021";4
"45";"C501";"2021";3
"45";"C502";"2021";3
"45";"C503";"2021";2
"45";"C504";"2021";1
"45";"C509";"2021";4
"45";"C601";"2021";45
"45";"C602";"2021";1
"45";"C603";"2021";4
"45";"C605";"2021";2
"45";"C609";"2021";20
"45";"C701";"2021";11
"45";"C702";"2021";4
"45";"D101";"2021";13
"45";"D102";"2021";18
"45";"D103";"2021";5
"45";"D104";"2021";11
"45";"D106";"2021";5
"45";"D107";"2021";4
"45";"D108";"2021";15
"45";"D110";"2021";1
"45";"D111";"2021";9
"45";"D112";"2021";2
"45";"D113";"2021";22
"45";"D201";"2021";443
"45";"D202";"2021";41
"45";"D203";"2021";14
"45";"D206";"2021";23
"45";"D207";"2021";30
"45";"D208";"2021";36
"45";"D209";"2021";11
"45";"D210";"2021";19
"45";"D211";"2021";11
"45";"D212";"2021";117
"45";"D213";"2021";6
"45";"D214";"2021";32
"45";"D221";"2021";275
"45";"D231";"2021";54
"45";"D232";"2021";577
"45";"D233";"2021";551
"45";"D235";"2021";131
"45";"D236";"2021";31
"45";"D237";"2021";151
"45";"D238";"2021";19
"45";"D239";"2021";22
"45";"D240";"2021";25
"45";"D242";"2021";57
"45";"D243";"2021";206
"45";"D302";"2021";40
"45";"D303";"2021";69
"45";"D304";"2021";2
"45";"D307";"2021";190
"45";"D401";"2021";86
"45";"D402";"2021";19
"45";"D403";"2021";83
"45";"D502";"2021";115
"45";"D601";"2021";32
"45";"D602";"2021";21
"45";"D603";"2021";54
"45";"D604";"2021";100
"45";"D605";"2021";28
"45";"D606";"2021";17
"45";"D701";"2021";14
"45";"D702";"2021";9
"45";"D703";"2021";2
"45";"D704";"2021";2
"45";"D705";"2021";6
"45";"D709";"2021";34
"45";"E101";"2021";364
"45";"E102";"2021";1
"45";"E107";"2021";2
"45";"E108";"2021";5
"45";"E109";"2021";14
"45";"F101";"2021";44
"45";"F102";"2021";226
"45";"F103";"2021";185
"45";"F104";"2021";3
"45";"F106";"2021";59
"45";"F107";"2021";39
"45";"F108";"2021";8
"45";"F109";"2021";34
"45";"F110";"2021";1
"45";"F111";"2021";202
"45";"F112";"2021";93
"45";"F113";"2021";251
"45";"F114";"2021";88
"45";"F116";"2021";121
"45";"F117";"2021";53
"45";"F118";"2021";12
"45";"F119";"2021";2
"45";"F120";"2021";65
"45";"F121";"2021";167
"45";"F201";"2021";1
"45";"F203";"2021";165
"45";"F303";"2021";12
"45";"F305";"2021";4
"45";"F307";"2021";172
"45";"F311";"2021";1
"45";"F312";"2021";17
"45";"F313";"2021";8
"45";"F314";"2021";11
"45";"F315";"2021";11
"45";"G101";"2021";40
"45";"G102";"2021";139
"45";"G103";"2021";39
"45";"G104";"2021";31
"46";"A101";"2021";2
"46";"A104";"2021";23
"46";"A108";"2021";1
"46";"A109";"2021";1
"46";"A121";"2021";13
"46";"A122";"2021";3
"46";"A126";"2021";1
"46";"A128";"2021";15
"46";"A129";"2021";313
"46";"A130";"2021";1
"46";"A131";"2021";1
"46";"A132";"2021";1
"46";"A203";"2021";43
"46";"A205";"2021";34
"46";"A206";"2021";37
"46";"A207";"2021";15
"46";"A208";"2021";60
"46";"A301";"2021";353
"46";"A302";"2021";29
"46";"A303";"2021";5
"46";"A304";"2021";28
"46";"A401";"2021";434
"46";"A402";"2021";292
"46";"A403";"2021";404
"46";"A404";"2021";311
"46";"A405";"2021";241
"46";"A406";"2021";43
"46";"A501";"2021";276
"46";"A502";"2021";39
"46";"A503";"2021";18
"46";"A504";"2021";612
"46";"A505";"2021";137
"46";"A506";"2021";20
"46";"A507";"2021";117
"46";"B101";"2021";6
"46";"B102";"2021";41
"46";"B103";"2021";23
"46";"B201";"2021";19
"46";"B202";"2021";92
"46";"B203";"2021";156
"46";"B204";"2021";62
"46";"B205";"2021";7
"46";"B206";"2021";3
"46";"B301";"2021";43
"46";"B302";"2021";120
"46";"B303";"2021";38
"46";"B304";"2021";24
"46";"B305";"2021";21
"46";"B306";"2021";33
"46";"B307";"2021";27
"46";"B308";"2021";1
"46";"B309";"2021";33
"46";"B310";"2021";14
"46";"B311";"2021";19
"46";"B312";"2021";55
"46";"B313";"2021";36
"46";"B315";"2021";15
"46";"B316";"2021";53
"46";"C101";"2021";21
"46";"C102";"2021";16
"46";"C104";"2021";79
"46";"C105";"2021";78
"46";"C201";"2021";23
"46";"C301";"2021";8
"46";"C302";"2021";5
"46";"C303";"2021";4
"46";"C304";"2021";1
"46";"C305";"2021";4
"46";"C402";"2021";2
"46";"C501";"2021";3
"46";"C502";"2021";2
"46";"C601";"2021";3
"46";"C603";"2021";1
"46";"C605";"2021";1
"46";"C609";"2021";4
"46";"D101";"2021";6
"46";"D102";"2021";9
"46";"D103";"2021";2
"46";"D104";"2021";12
"46";"D106";"2021";4
"46";"D107";"2021";1
"46";"D108";"2021";4
"46";"D109";"2021";15
"46";"D110";"2021";3
"46";"D111";"2021";6
"46";"D112";"2021";2
"46";"D113";"2021";11
"46";"D201";"2021";164
"46";"D202";"2021";7
"46";"D203";"2021";4
"46";"D206";"2021";9
"46";"D207";"2021";9
"46";"D208";"2021";10
"46";"D209";"2021";11
"46";"D210";"2021";4
"46";"D211";"2021";2
"46";"D212";"2021";9
"46";"D214";"2021";4
"46";"D221";"2021";100
"46";"D231";"2021";18
"46";"D232";"2021";423
"46";"D233";"2021";204
"46";"D235";"2021";52
"46";"D236";"2021";15
"46";"D237";"2021";48
"46";"D238";"2021";3
"46";"D239";"2021";8
"46";"D240";"2021";13
"46";"D242";"2021";23
"46";"D243";"2021";75
"46";"D302";"2021";7
"46";"D303";"2021";28
"46";"D304";"2021";1
"46";"D307";"2021";68
"46";"D401";"2021";56
"46";"D402";"2021";15
"46";"D403";"2021";16
"46";"D502";"2021";32
"46";"D601";"2021";13
"46";"D602";"2021";15
"46";"D603";"2021";21
"46";"D604";"2021";22
"46";"D605";"2021";7
"46";"D606";"2021";10
"46";"D701";"2021";5
"46";"D702";"2021";1
"46";"D703";"2021";4
"46";"D704";"2021";1
"46";"D705";"2021";2
"46";"D709";"2021";19
"46";"E101";"2021";53
"46";"E108";"2021";3
"46";"E109";"2021";15
"46";"F101";"2021";33
"46";"F102";"2021";165
"46";"F103";"2021";121
"46";"F106";"2021";30
"46";"F107";"2021";11
"46";"F108";"2021";5
"46";"F109";"2021";10
"46";"F111";"2021";70
"46";"F112";"2021";16
"46";"F113";"2021";130
"46";"F114";"2021";18
"46";"F116";"2021";60
"46";"F117";"2021";13
"46";"F118";"2021";12
"46";"F120";"2021";14
"46";"F121";"2021";42
"46";"F201";"2021";13
"46";"F203";"2021";97
"46";"F303";"2021";10
"46";"F305";"2021";1
"46";"F307";"2021";152
"46";"F311";"2021";1
"46";"F312";"2021";16
"46";"F313";"2021";5
"46";"F314";"2021";4
"46";"F315";"2021";7
"46";"G101";"2021";20
"46";"G102";"2021";113
"46";"G103";"2021";114
"46";"G104";"2021";30
"47";"A101";"2021";3
"47";"A104";"2021";33
"47";"A105";"2021";1
"47";"A108";"2021";2
"47";"A109";"2021";1
"47";"A121";"2021";15
"47";"A122";"2021";4
"47";"A126";"2021";1
"47";"A128";"2021";10
"47";"A129";"2021";319
"47";"A130";"2021";1
"47";"A131";"2021";1
"47";"A132";"2021";2
"47";"A203";"2021";117
"47";"A205";"2021";50
"47";"A206";"2021";50
"47";"A207";"2021";23
"47";"A208";"2021";79
"47";"A301";"2021";627
"47";"A302";"2021";53
"47";"A303";"2021";17
"47";"A304";"2021";49
"47";"A401";"2021";570
"47";"A402";"2021";629
"47";"A403";"2021";643
"47";"A404";"2021";383
"47";"A405";"2021";434
"47";"A406";"2021";73
"47";"A501";"2021";513
"47";"A502";"2021";64
"47";"A503";"2021";58
"47";"A504";"2021";901
"47";"A505";"2021";309
"47";"A506";"2021";39
"47";"A507";"2021";291
"47";"B101";"2021";19
"47";"B102";"2021";66
"47";"B103";"2021";33
"47";"B201";"2021";19
"47";"B202";"2021";97
"47";"B203";"2021";235
"47";"B204";"2021";106
"47";"B205";"2021";6
"47";"B206";"2021";11
"47";"B301";"2021";84
"47";"B302";"2021";280
"47";"B303";"2021";53
"47";"B304";"2021";39
"47";"B305";"2021";22
"47";"B306";"2021";77
"47";"B307";"2021";50
"47";"B308";"2021";5
"47";"B309";"2021";59
"47";"B310";"2021";19
"47";"B311";"2021";27
"47";"B312";"2021";109
"47";"B313";"2021";77
"47";"B315";"2021";44
"47";"B316";"2021";73
"47";"C101";"2021";68
"47";"C102";"2021";9
"47";"C104";"2021";152
"47";"C105";"2021";102
"47";"C201";"2021";38
"47";"C301";"2021";11
"47";"C302";"2021";7
"47";"C303";"2021";11
"47";"C305";"2021";2
"47";"C402";"2021";7
"47";"C403";"2021";1
"47";"C409";"2021";3
"47";"C501";"2021";5
"47";"C502";"2021";2
"47";"C601";"2021";8
"47";"C603";"2021";5
"47";"C605";"2021";5
"47";"C701";"2021";2
"47";"C702";"2021";2
"47";"D101";"2021";7
"47";"D102";"2021";13
"47";"D103";"2021";4
"47";"D104";"2021";9
"47";"D106";"2021";5
"47";"D107";"2021";4
"47";"D108";"2021";11
"47";"D109";"2021";10
"47";"D110";"2021";1
"47";"D111";"2021";10
"47";"D112";"2021";1
"47";"D113";"2021";12
"47";"D201";"2021";238
"47";"D202";"2021";13
"47";"D203";"2021";5
"47";"D206";"2021";17
"47";"D207";"2021";12
"47";"D208";"2021";21
"47";"D209";"2021";4
"47";"D210";"2021";3
"47";"D211";"2021";8
"47";"D212";"2021";23
"47";"D213";"2021";4
"47";"D214";"2021";10
"47";"D221";"2021";139
"47";"D231";"2021";25
"47";"D232";"2021";636
"47";"D233";"2021";300
"47";"D235";"2021";58
"47";"D236";"2021";18
"47";"D237";"2021";86
"47";"D238";"2021";7
"47";"D239";"2021";5
"47";"D240";"2021";9
"47";"D242";"2021";35
"47";"D243";"2021";86
"47";"D302";"2021";17
"47";"D303";"2021";25
"47";"D304";"2021";1
"47";"D305";"2021";1
"47";"D307";"2021";122
"47";"D401";"2021";73
"47";"D402";"2021";22
"47";"D403";"2021";5
"47";"D502";"2021";69
"47";"D601";"2021";13
"47";"D602";"2021";24
"47";"D603";"2021";24
"47";"D604";"2021";14
"47";"D605";"2021";17
"47";"D606";"2021";1
"47";"D701";"2021";17
"47";"D702";"2021";3
"47";"D703";"2021";6
"47";"D704";"2021";1
"47";"D705";"2021";1
"47";"D709";"2021";19
"47";"E101";"2021";112
"47";"E102";"2021";1
"47";"E107";"2021";1
"47";"E108";"2021";2
"47";"E109";"2021";7
"47";"F101";"2021";39
"47";"F102";"2021";172
"47";"F103";"2021";147
"47";"F104";"2021";2
"47";"F106";"2021";51
"47";"F107";"2021";23
"47";"F108";"2021";7
"47";"F109";"2021";26
"47";"F111";"2021";119
"47";"F112";"2021";35
"47";"F113";"2021";164
"47";"F114";"2021";45
"47";"F116";"2021";83
"47";"F117";"2021";22
"47";"F118";"2021";5
"47";"F119";"2021";2
"47";"F120";"2021";61
"47";"F121";"2021";118
"47";"F201";"2021";4
"47";"F203";"2021";292
"47";"F303";"2021";11
"47";"F305";"2021";2
"47";"F307";"2021";133
"47";"F311";"2021";5
"47";"F312";"2021";8
"47";"F313";"2021";4
"47";"F314";"2021";5
"47";"F315";"2021";4
"47";"G101";"2021";33
"47";"G102";"2021";60
"47";"G103";"2021";48
"47";"G104";"2021";29
"48";"A101";"2021";1
"48";"A104";"2021";24
"48";"A108";"2021";1
"48";"A109";"2021";1
"48";"A121";"2021";9
"48";"A122";"2021";1
"48";"A126";"2021";1
"48";"A128";"2021";12
"48";"A129";"2021";152
"48";"A130";"2021";1
"48";"A131";"2021";1
"48";"A203";"2021";25
"48";"A205";"2021";12
"48";"A206";"2021";34
"48";"A207";"2021";6
"48";"A208";"2021";31
"48";"A301";"2021";154
"48";"A302";"2021";14
"48";"A304";"2021";12
"48";"A401";"2021";161
"48";"A402";"2021";96
"48";"A403";"2021";137
"48";"A404";"2021";124
"48";"A405";"2021";72
"48";"A406";"2021";22
"48";"A501";"2021";87
"48";"A502";"2021";32
"48";"A503";"2021";5
"48";"A504";"2021";267
"48";"A505";"2021";36
"48";"A506";"2021";5
"48";"A507";"2021";40
"48";"B101";"2021";2
"48";"B102";"2021";14
"48";"B103";"2021";9
"48";"B201";"2021";9
"48";"B202";"2021";40
